time,msg.id,msg.len,data
1698187267811,D4,8,0000000500000000
1698187267820,C3,7,10100978000000
1698187267821,D4,8,0000000500000000
1698187267831,C3,7,10100978000000
1698187267832,D4,8,0000000500000000
1698187267833,6B2,8,0000BE0ABE0A726B
1698187267840,C0,8,0000000001000000
1698187267840,C4,8,00000000AB0D0A00
1698187267841,C6,8,0000000000000000
1698187267841,C3,7,10100978000000
1698187267841,D4,8,0000000500000000
1698187267850,C3,7,10100978000000
1698187267851,D4,8,0000000500000000
1698187267854,1839F380,8,000E151147310CF9
1698187267855,68,8,6800000101000000
1698187267855,C7,8,01904BD7C2C6018B
1698187267860,C3,7,10100978000000
1698187267861,D4,8,0000000500000000
1698187267870,C3,7,10100978000000
1698187267871,D4,8,0000000500000000
1698187267873,A3,8,EC19C01EECB5D71E
1698187267880,AD,8,0200000000000000
1698187267880,6B2,8,0000BE0ABE0A726B
1698187267880,AC,8,0000000087280000
1698187267880,AB,8,0000000000000000
1698187267882,C3,7,10100978000000
1698187267883,D4,8,0000000500000000
1698187267888,6B1,8,90002E00150E11AB
1698187267889,C0,8,0000000001000000
1698187267890,A8,8,2200AE52F1FF0000
1698187267890,C3,7,10100978000000
1698187267891,D4,8,0000000500000000
1698187267891,C4,8,00000000AB0D0800
1698187267891,C6,8,0000000000000000
1698187267900,C3,7,10100978000000
1698187267901,D4,8,0000000500000000
1698187267904,68,8,6800000101000000
1698187267904,C7,8,01904BD8C3C5018B
1698187267910,C3,7,10100978000000
1698187267911,D4,8,0000000500000000
1698187267921,C3,7,10100978000000
1698187267921,D4,8,0000000500000000
1698187267928,6B2,8,0000BE0ABE0A726B
1698187267930,C3,7,10100978000000
1698187267932,D4,8,0000000500000000
1698187267939,C0,8,0000000001000000
1698187267940,C4,8,00000000AB0D0D00
1698187267941,C6,8,0000000000000000
1698187267941,C3,7,10100978000000
1698187267941,D4,8,0000000500000000
1698187267945,A6,8,FEFF010000000000
1698187267950,C3,7,10100978000000
1698187267951,D4,8,0000000500000000
1698187267954,A3,8,EC15B01EECB5D71E
1698187267954,1839F380,8,000E151147310CF9
1698187267955,68,8,6800000101000000
1698187267955,C7,8,01904BD8C3C5018B
1698187267961,C3,7,10100978000000
1698187267961,D4,8,0000000500000000
1698187267971,C3,7,10100978000000
1698187267971,D4,8,0000000500000000
1698187267976,6B2,8,0000BE0ABE0A726B
1698187267980,C3,7,10100978000000
1698187267982,D4,8,0000000500000000
1698187267989,C0,8,0000000001000000
1698187267990,A3,8,EB19C01EECB5E71E
1698187267990,C4,8,00000000AB0D0A00
1698187267991,C6,8,0000000000000000
1698187267991,C3,7,10100978000000
1698187267991,D4,8,0000000500000000
1698187267992,6B1,8,90002E00150E11AB
1698187268000,A5,8,F805000000006CFE
1698187268001,A4,8,0000000000000000
1698187268002,C3,7,10100978000000
1698187268003,D4,8,0000000500000000
1698187268006,68,8,6800000101000000
1698187268006,C7,8,01904BD4C0C2018B
1698187268013,C3,7,10100978000000
1698187268013,D4,8,0000000500000000
1698187268017,AC,8,00000000B4280000
1698187268017,AB,8,0000000000000000
1698187268022,C3,7,10100978000000
1698187268023,D4,8,0000000500000000
1698187268026,6B2,8,0000BE0ABE0A726B
1698187268032,C3,7,10100978000000
1698187268034,D4,8,0000000500000000
1698187268042,C0,8,0000000001000000
1698187268043,C4,8,00000000AB0D0A00
1698187268043,C6,8,0000000000000000
1698187268043,C3,7,10100978000000
1698187268043,D4,8,0000000500000000
1698187268053,C3,7,10100978000000
1698187268053,D4,8,0000000500000000
1698187268056,1839F380,8,000E151147310CF9
1698187268057,68,8,6800000101000000
1698187268057,C7,8,01904BD4C0C2018B
1698187268063,C3,7,10100978000000
1698187268063,D4,8,0000000500000000
1698187268072,A6,8,FEFFFEFFFDFF0000
1698187268072,C3,7,10100978000000
1698187268073,D4,8,0000000500000000
1698187268074,6B2,8,0000BE0ABE0A726B
1698187268082,C3,7,10100978000000
1698187268084,D4,8,0000000500000000
1698187268090,A5,8,F805000000006CFE
1698187268091,A4,8,0000000000000000
1698187268091,C0,8,0000000001000000
1698187268093,C4,8,00000000AB0D0A00
1698187268093,C6,8,0000000000000000
1698187268093,C3,7,10100978000000
1698187268093,D4,8,0000000500000000
1698187268098,6B1,8,90002E00150E11AB
1698187268102,C3,7,10100978000000
1698187268103,D4,8,0000000500000000
1698187268106,68,8,6800000101000000
1698187268106,C7,8,01904BD4C2C2018B
1698187268112,C3,7,10100978000000
1698187268113,D4,8,0000000500000000
1698187268122,6B2,8,0000BE0ABE0A726B
1698187268122,C3,7,10100978000000
1698187268123,D4,8,0000000500000000
1698187268134,C3,7,10100978000000
1698187268135,A8,8,2200AE52FBFFFEFF
1698187268135,D4,8,0000000500000000
1698187268141,C0,8,0000000001000000
1698187268142,C4,8,00000000AB0D0A00
1698187268143,C6,8,0000000000000000
1698187268143,C3,7,10100978000000
1698187268143,D4,8,0000000500000000
1698187268144,AA,8,0400090000000001
1698187268152,C3,7,10100978000000
1698187268153,D4,8,0000000500000000
1698187268156,1839F380,8,000E151147310CF9
1698187268157,68,8,6800000101000000
1698187268157,C7,8,01904BD4C2C2018B
1698187268162,A5,8,F305000000006FFE
1698187268163,C3,7,10100978000000
1698187268163,D4,8,0000000500000000
1698187268170,AD,8,0100000000000000
1698187268170,6B2,8,0000BE0ABE0A726B
1698187268170,AC,8,00000000E7280000
1698187268170,AB,8,0000000000000000
1698187268172,C3,7,10100978000000
1698187268173,D4,8,0000000500000000
1698187268184,C3,7,10100978000000
1698187268185,D4,8,0000000500000000
1698187268191,C0,8,0000000001000000
1698187268192,C4,8,00000000AB0D0800
1698187268193,C6,8,0000000000000000
1698187268193,C3,7,10100978000000
1698187268193,D4,8,0000000500000000
1698187268198,A8,8,2200AE5200000000
1698187268202,6B1,8,90002E00150E11AB
1698187268202,C3,7,10100978000000
1698187268203,D4,8,0000000500000000
1698187268206,68,8,6800000101000000
1698187268206,C7,8,00904BD7C3C2018B
1698187268213,C3,7,10100978000000
1698187268213,D4,8,0000000500000000
1698187268216,A6,8,0200030005000000
1698187268218,6B2,8,0000BE0ABE0A726B
1698187268222,C3,7,10100978000000
1698187268223,D4,8,0000000500000000
1698187268224,AA,8,0400090000000001
1698187268232,C3,7,10100978000000
1698187268234,D4,8,0000000500000000
1698187268242,C0,8,0000000001000000
1698187268243,C4,8,00000000AB0D0900
1698187268243,C6,8,0000000000000000
1698187268243,C3,7,10100978000000
1698187268243,D4,8,0000000500000000
1698187268252,C3,7,10100978000000
1698187268253,D4,8,0000000500000000
1698187268256,68,8,6800000101000000
1698187268256,C7,8,00904BD7C3C2018B
1698187268257,1839F380,8,000E151147310CF9
1698187268262,C3,7,10100978000000
1698187268263,D4,8,0000000500000000
1698187268266,6B2,8,0000BE0ABE0A726B
1698187268273,C3,7,10100978000000
1698187268273,D4,8,0000000500000000
1698187268282,C3,7,10100978000000
1698187268284,D4,8,0000000500000000
1698187268288,A5,8,F3050000000071FE
1698187268289,A4,8,0000000000000000
1698187268291,C0,8,0000000001000000
1698187268293,C4,8,00000000AB0D0A00
1698187268293,C6,8,0000000000000000
1698187268293,C3,7,10100978000000
1698187268293,D4,8,0000000500000000
1698187268296,AC,8,0000000011290000
1698187268296,AB,8,0000000000000000
1698187268302,C3,7,10100978000000
1698187268303,D4,8,0000000500000000
1698187268306,6B1,8,90002E00150E11AB
1698187268306,68,8,6800000101000000
1698187268306,C7,8,01904BD9C3C9008B
1698187268312,C3,7,10100978000000
1698187268313,D4,8,0000000500000000
1698187268314,6B2,8,0000BE0ABE0A726B
1698187268322,C3,7,10100978000000
1698187268323,D4,8,0000000500000000
1698187268325,A3,8,EB15C01EECB5D71E
1698187268332,C3,7,10100978000000
1698187268334,D4,8,0000000500000000
1698187268342,C0,8,0000000001000000
1698187268342,A7,8,0600000005000A00
1698187268343,C4,8,00000000AB0D0A00
1698187268343,C6,8,0000000000000000
1698187268343,C3,7,10100978000000
1698187268343,D4,8,0000000600000000
1698187268353,C3,7,10100978000000
1698187268353,D4,8,0000000600000000
1698187268356,1839F380,8,000D151147310CF8
1698187268357,68,8,6800000101000000
1698187268357,C7,8,01904BD9C3C9008B
1698187268361,A3,8,EB19C01EECB5E71E
1698187268362,6B2,8,0000BE0ABE0A726B
1698187268362,C3,7,10100978000000
1698187268363,D4,8,0000000600000000
1698187268372,C3,7,10100978000000
1698187268373,D4,8,0000000600000000
1698187268378,A8,8,2200AE520500FEFF
1698187268382,C3,7,10100978000000
1698187268384,D4,8,0000000600000000
1698187268392,C0,8,0000000001000000
1698187268392,C3,7,10100978000000
1698187268393,D4,8,0000000600000000
1698187268393,C4,8,00000000AB0D0700
1698187268393,C6,8,0000000000000000
1698187268402,C3,7,10100978000000
1698187268403,D4,8,0000000600000000
1698187268406,68,8,6800000101000000
1698187268406,C7,8,00904BD6C2C3018B
1698187268410,6B1,8,90002E00150E11AB
1698187268410,6B2,8,0000BE0ABE0A726B
1698187268412,C3,7,10100978000000
1698187268413,D4,8,0000000600000000
1698187268422,C3,7,10100978000000
1698187268423,D4,8,0000000600000000
1698187268424,A3,8,EB19C01EEBB5D71E
1698187268432,A5,8,F205000000006EFE
1698187268434,C3,7,10100978000000
1698187268435,D4,8,0000000600000000
1698187268435,A4,8,0000000000000000
1698187268440,AE,8,1000C01915051920
1698187268441,C0,8,0000000001000000
1698187268442,C4,8,00000000AB0D0A00
1698187268443,C6,8,0000000000000000
1698187268443,C3,7,10100978000000
1698187268443,D4,8,0000000600000000
1698187268443,A1,8,F600FB07F007F0D8
1698187268452,C3,7,10100978000000
1698187268453,D4,8,0000000600000000
1698187268456,1839F380,8,000D151147310CF8
1698187268457,68,8,6800000101000000
1698187268457,C7,8,00904BD6C2C3018B
1698187268458,AD,8,0000000000000000
1698187268458,6B2,8,0000BE0ABE0A726B
1698187268458,AC,8,0000000047290000
1698187268458,6B3,8,9A00000000000000
1698187268459,6B3,8,9A00000000000000
1698187268459,AB,8,0000000000000000
1698187268462,C3,7,10100978000000
1698187268463,D4,8,0000000600000000
1698187268473,C3,7,10100978000000
1698187268473,D4,8,0000000600000000
1698187268482,C3,7,10100978000000
1698187268484,D4,8,0000000600000000
1698187268485,AD,8,0100000000000000
1698187268491,C0,8,0000000001000000
1698187268492,C4,8,00000000AB0D0A00
1698187268493,C6,8,0000000000000000
1698187268493,C3,7,10100978000000
1698187268493,D4,8,0000000600000000
1698187268502,C3,7,10100978000000
1698187268503,D4,8,0000000600000000
1698187268506,6B2,8,0000BE0ABE0A726B
1698187268506,68,8,6800000101000000
1698187268506,C7,8,01904BD8C4C4008B
1698187268512,C3,7,10100978000000
1698187268513,D4,8,0000000600000000
1698187268513,A5,8,EF05000000006EFE
1698187268514,6B1,8,90002E00150E11AB
1698187268514,A4,8,0000000000000000
1698187268522,C3,7,10100978000000
1698187268523,D4,8,0000000600000000
1698187268523,A3,8,EB19C01EECB5D71E
1698187268532,C3,7,10100978000000
1698187268534,D4,8,0000000600000000
1698187268539,AC,8,0000FFFF62290000
1698187268539,AB,8,0000000000000000
1698187268541,C0,8,0000000001000000
1698187268542,C4,8,00000000AB0D0A00
1698187268543,C6,8,0000000000000000
1698187268543,C3,7,10100978000000
1698187268543,D4,8,0000000600000000
1698187268549,A8,8,2200AE52F3FFFEFF
1698187268553,C3,7,10100978000000
1698187268553,D4,8,0000000600000000
1698187268554,6B2,8,0000BE0ABE0A726B
1698187268556,1839F380,8,000D151147310CF8
1698187268557,68,8,6800000101000000
1698187268557,C7,8,01904BD8C4C4008B
1698187268558,A7,8,060000000A000800
1698187268558,A6,8,00000000FFFF0000
1698187268562,C3,7,10100978000000
1698187268563,D4,8,0000000600000000
1698187268572,C3,7,10100978000000
1698187268573,D4,8,0000000600000000
1698187268584,C3,7,10100978000000
1698187268585,D4,8,0000000600000000
1698187268591,C0,8,0000000001000000
1698187268592,C4,8,00000000AB0D0E00
1698187268593,C6,8,0000000000000000
1698187268593,C3,7,10100978000000
1698187268593,D4,8,0000000600000000
1698187268602,6B2,8,0000BE0ABE0A726B
1698187268602,C3,7,10100978000000
1698187268603,D4,8,0000000600000000
1698187268603,A8,8,2200AE520500FEFF
1698187268606,68,8,6800000101000000
1698187268606,C7,8,00904BD4C2BF008B
1698187268612,A8,8,2200AE52FBFF0400
1698187268612,C3,7,10100978000000
1698187268613,D4,8,0000000600000000
1698187268618,6B1,8,90002E00150E11AB
1698187268620,AD,8,FFFF000000000000
1698187268620,AC,8,000000007D290000
1698187268620,AB,8,0000000000000000
1698187268622,C3,7,10100978000000
1698187268623,D4,8,0000000600000000
1698187268632,C3,7,10100978000000
1698187268634,D4,8,0000000600000000
1698187268639,A8,8,2200AE520300FFFF
1698187268642,C0,8,0000000001000000
1698187268642,C4,8,00000000AB0D0A00
1698187268643,C6,8,0000000000000000
1698187268643,C3,7,10100978000000
1698187268643,D4,8,0000000600000000
1698187268650,6B2,8,0000BE0ABE0A726B
1698187268652,C3,7,10100978000000
1698187268653,D4,8,0000000600000000
1698187268656,68,8,6800000101000000
1698187268656,C7,8,00904BD4C2BF008B
1698187268657,1839F380,8,000D151147310CF8
1698187268662,C3,7,10100978000000
1698187268663,D4,8,0000000600000000
1698187268672,C3,7,10100978000000
1698187268673,D4,8,0000000600000000
1698187268675,A5,8,F3050000000068FE
1698187268676,A4,8,0000000000000000
1698187268682,C3,7,10100978000000
1698187268684,D4,8,0000000600000000
1698187268685,AC,8,0000010092290000
1698187268685,AB,8,0000000000000000
1698187268692,C0,8,0000000001000000
1698187268693,C4,8,00000000AB0D0E00
1698187268693,C6,8,0000000000000000
1698187268693,C3,7,10100978000000
1698187268693,D4,8,0000000600000000
1698187268698,6B2,8,0000BE0ABE0A726B
1698187268703,C3,7,10100978000000
1698187268703,D4,8,0000000600000000
1698187268706,68,8,6800000101000000
1698187268706,C7,8,01904BD8C2C3018B
1698187268713,C3,7,10100978000000
1698187268713,D4,8,0000000600000000
1698187268721,A3,8,EB19C01EECB5D71E
1698187268722,6B1,8,90002E00150E11AB
1698187268722,C3,7,10100978000000
1698187268723,D4,8,0000000600000000
1698187268732,C3,7,10100978000000
1698187268734,D4,8,0000000600000000
1698187268737,AE,8,1000C01915051920
1698187268741,C0,8,0000000001000000
1698187268743,C4,8,00000000AB0D0A00
1698187268743,C6,8,0000000000000000
1698187268743,C3,7,10100978000000
1698187268743,D4,8,0000000600000000
1698187268746,6B2,8,0000BE0ABE0A726B
1698187268747,A7,8,040000000A000800
1698187268752,C3,7,10100978000000
1698187268753,D4,8,0000000400000000
1698187268755,AD,8,0100000000000000
1698187268756,1839F380,8,000D151147310CF8
1698187268757,68,8,6800000101000000
1698187268757,C7,8,01904BD8C2C3018B
1698187268762,C3,7,10100978000000
1698187268763,D4,8,0000000400000000
1698187268772,C3,7,10100978000000
1698187268773,D4,8,0000000400000000
1698187268784,C3,7,10100978000000
1698187268785,D4,8,0000000400000000
1698187268792,C0,8,0000000001000000
1698187268793,C4,8,00000000AB0D0E00
1698187268793,C6,8,0000000000000000
1698187268793,C3,7,10100978000000
1698187268793,D4,8,0000000400000000
1698187268793,A3,8,EC19C01EECB5D71E
1698187268794,6B2,8,0000BE0ABE0A726B
1698187268801,A7,8,0500000007000800
1698187268802,C3,7,10100978000000
1698187268803,D4,8,0000000500000000
1698187268806,68,8,6800000101000000
1698187268806,C7,8,01904BD6C2C4018B
1698187268810,A8,8,2200AE52F7FF0000
1698187268812,C3,7,10100978000000
1698187268813,D4,8,0000000500000000
1698187268818,AD,8,0200000000000000
1698187268823,C3,7,10100978000000
1698187268823,D4,8,0000000500000000
1698187268826,6B1,8,90002E00150E11AB
1698187268832,C3,7,10100978000000
1698187268834,D4,8,0000000500000000
1698187268838,A3,8,EB15C01EECB5E71E
1698187268841,C0,8,0000000001000000
1698187268842,6B2,8,0000BE0ABE0A726B
1698187268842,C4,8,00000000AB0D0A00
1698187268843,C6,8,0000000000000000
1698187268843,C3,7,10100978000000
1698187268843,D4,8,0000000500000000
1698187268852,C3,7,10100978000000
1698187268853,D4,8,0000000500000000
1698187268856,1839F380,8,000D151147310CF8
1698187268857,68,8,6800000101000000
1698187268857,C7,8,01904BD6C2C4018B
1698187268863,C3,7,10100978000000
1698187268863,D4,8,0000000500000000
1698187268873,C3,7,10100978000000
1698187268873,D4,8,0000000500000000
1698187268882,A7,8,080000000300FCFF
1698187268882,C3,7,10100978000000
1698187268884,D4,8,0000000800000000
1698187268890,6B2,8,0000BE0ABE0A726B
1698187268891,C0,8,0000000001000000
1698187268892,C4,8,00000000AB0D0A00
1698187268893,C6,8,0000000000000000
1698187268893,C3,7,10100978000000
1698187268893,D4,8,0000000800000000
1698187268902,C3,7,10100978000000
1698187268903,D4,8,0000000800000000
1698187268906,68,8,6800000101000000
1698187268906,C7,8,01904BDAC2C6018B
1698187268913,C3,7,10100978000000
1698187268913,D4,8,0000000800000000
1698187268922,C3,7,10100978000000
1698187268923,D4,8,0000000800000000
1698187268928,A3,8,EC19D01EEBB5E71E
1698187268930,6B1,8,90002E00150E11AB
1698187268932,C3,7,10100978000000
1698187268936,D4,8,0000000800000000
1698187268937,A8,8,2200AE520500FFFF
1698187268938,6B2,8,0000BE0ABE0A726B
1698187268941,C0,8,0000000001000000
1698187268942,C4,8,00000000AB0D0E00
1698187268943,C6,8,0000000000000000
1698187268943,C3,7,10100978000000
1698187268943,D4,8,0000000800000000
1698187268952,C3,7,10100978000000
1698187268953,D4,8,0000000800000000
1698187268956,1839F380,8,000D151147310CF8
1698187268957,68,8,6800000101000000
1698187268957,C7,8,01904BDAC2C6018B
1698187268962,C3,7,10100978000000
1698187268963,D4,8,0000000800000000
1698187268963,A8,8,2200AE520D00FDFF
1698187268971,AD,8,0000000000000000
1698187268971,AC,8,0000FFFFF2290000
1698187268971,AB,8,0000000000000000
1698187268972,C3,7,10100978000000
1698187268973,D4,8,0000000800000000
1698187268982,C3,7,10100978000000
1698187268984,D4,8,0000000800000000
1698187268986,6B2,8,0000BE0ABE0A726B
1698187268992,C0,8,0000000001000000
1698187268993,C4,8,00000000AB0D0A00
1698187268993,C6,8,0000000000000000
1698187268993,C3,7,10100978000000
1698187268993,D4,8,0000000800000000
1698187269000,C3,7,10100978000000
1698187269001,D4,8,0000000800000000
1698187269004,68,8,6800000101000000
1698187269004,C7,8,01904BD4C1C2018B
1698187269010,C3,7,10100978000000
1698187269011,D4,8,0000000800000000
1698187269016,A3,8,EC19C01EECB5E71E
1698187269021,C3,7,10100978000000
1698187269021,D4,8,0000000800000000
1698187269030,C3,7,10100978000000
1698187269032,D4,8,0000000800000000
1698187269033,6B1,8,90002E00150E11AB
1698187269033,6B2,8,0000BE0ABE0A726B
1698187269034,A5,8,F3050000000068FE
1698187269034,A4,8,0000000000000000
1698187269040,C0,8,0000000001000000
1698187269040,C4,8,00000000AB0D0800
1698187269041,C6,8,0000000000000000
1698187269041,C3,7,10100978000000
1698187269041,D4,8,0000000800000000
1698187269050,C3,7,10100978000000
1698187269051,D4,8,0000000800000000
1698187269054,1839F380,8,000D151147310CF8
1698187269055,68,8,6800000101000000
1698187269055,C7,8,01904BD4C1C2018B
1698187269060,C3,7,10100978000000
1698187269061,D4,8,0000000800000000
1698187269069,A8,8,2200AE52F7FF0000
1698187269070,C3,7,10100978000000
1698187269071,D4,8,0000000800000000
1698187269080,6B2,8,0000BE0ABE0A726B
1698187269082,C3,7,10100978000000
1698187269083,D4,8,0000000800000000
1698187269089,C0,8,0000000001000000
1698187269090,C4,8,00000000AB0D0E00
1698187269091,C6,8,0000000000000000
1698187269091,C3,7,10100978000000
1698187269091,D4,8,0000000800000000
1698187269100,C3,7,10100978000000
1698187269101,D4,8,0000000800000000
1698187269104,68,8,6800000101000000
1698187269104,C7,8,00904BDBC2C7008B
1698187269111,C3,7,10100978000000
1698187269111,D4,8,0000000800000000
1698187269115,A3,8,EC19C01EECB5D71E
1698187269120,C3,7,10100978000000
1698187269121,D4,8,0000000800000000
1698187269123,A6,8,0200070005000000
1698187269128,6B2,8,0000BE0ABE0A726B
1698187269130,C3,7,10100978000000
1698187269132,D4,8,0000000800000000
1698187269136,6B1,8,90002E00150E11AB
1698187269139,C0,8,0000000001000000
1698187269140,C4,8,00000000AB0D0A00
1698187269141,C6,8,0000000000000000
1698187269141,C3,7,10100978000000
1698187269141,D4,8,0000000800000000
1698187269149,AD,8,0000000000000000
1698187269150,C3,7,10100978000000
1698187269151,D4,8,0000000800000000
1698187269155,1839F380,8,000D151147310CF8
1698187269155,68,8,6800000101000000
1698187269155,C7,8,00904BDBC2C7008B
1698187269160,C3,7,10100978000000
1698187269161,D4,8,0000000800000000
1698187269170,C3,7,10100978000000
1698187269171,D4,8,0000000800000000
1698187269176,6B2,8,0000BE0ABE0A726B
1698187269180,C3,7,10100978000000
1698187269182,D4,8,0000000800000000
1698187269190,C0,8,0000000001000000
1698187269191,C4,8,00000000AB0D0900
1698187269191,C6,8,0000000000000000
1698187269191,C3,7,10100978000000
1698187269191,D4,8,0000000800000000
1698187269195,A7,8,040000000E000300
1698187269200,C3,7,10100978000000
1698187269201,D4,8,0000000400000000
1698187269204,68,8,6800000101000000
1698187269204,C7,8,01904BD8C2C1008B
1698187269210,C3,7,10100978000000
1698187269211,D4,8,0000000400000000
1698187269212,AD,8,0100000000000000
1698187269220,C3,7,10100978000000
1698187269221,D4,8,0000000400000000
1698187269224,6B2,8,0000BE0ABE0A726B
1698187269232,C3,7,10100978000000
1698187269233,D4,8,0000000400000000
1698187269233,A5,8,F2050000000071FE
1698187269233,A4,8,0000000000000000
1698187269240,C0,8,0000000001000000
1698187269240,6B1,8,90002E00150D11AA
1698187269241,C4,8,00000000AB0D0800
1698187269241,C6,8,0000000000000000
1698187269241,C3,7,10100978000000
1698187269241,D4,8,0000000400000000
1698187269250,C3,7,10100978000000
1698187269251,D4,8,0000000400000000
1698187269254,1839F380,8,000D151147310CF8
1698187269255,68,8,6800000101000000
1698187269255,C7,8,01904BD8C2C1008B
1698187269260,C3,7,10100978000000
1698187269261,D4,8,0000000400000000
1698187269266,AA,8,0400090000000001
1698187269270,C3,7,10100978000000
1698187269271,D4,8,0000000400000000
1698187269272,6B2,8,0000BE0ABE0A726B
1698187269276,A6,8,0500030002000000
1698187269282,C3,7,10100978000000
1698187269283,D4,8,0000000400000000
1698187269284,AD,8,0000000000000000
1698187269289,C0,8,0000000001000000
1698187269290,C4,8,00000000AB0D0A00
1698187269291,C6,8,0000000000000000
1698187269291,C3,7,10100978000000
1698187269291,D4,8,0000000400000000
1698187269300,C3,7,10100978000000
1698187269301,D4,8,0000000400000000
1698187269304,68,8,6800000101000000
1698187269304,C7,8,00904BD5C2C2008B
1698187269311,C3,7,10100978000000
1698187269311,D4,8,0000000400000000
1698187269320,6B2,8,0000BE0ABE0A726B
1698187269321,C3,7,10100978000000
1698187269321,D4,8,0000000400000000
1698187269322,A3,8,EB19C01EECB5D71E
1698187269330,C3,7,10100978000000
1698187269332,D4,8,0000000400000000
1698187269333,A6,8,FEFF0000FDFF0000
1698187269340,C0,8,0000000001000000
1698187269340,A3,8,EC19C01EEBB5D71E
1698187269340,C4,8,00000000AB0D0D00
1698187269341,C6,8,0000000000000000
1698187269341,C3,7,10100978000000
1698187269341,D4,8,0000000400000000
1698187269344,6B1,8,90002E00150D11AA
1698187269348,A6,8,0200000000000000
1698187269350,C3,7,10100978000000
1698187269351,D4,8,0000000400000000
1698187269354,1839F380,8,000D151147310CF8
1698187269355,68,8,6800000101000000
1698187269355,C7,8,00904BD5C2C2008B
1698187269357,A8,8,2200AE5200000000
1698187269360,C3,7,10100978000000
1698187269361,D4,8,0000000400000000
1698187269368,6B2,8,0000BE0ABE0A726B
1698187269370,C3,7,10100978000000
1698187269371,D4,8,0000000400000000
1698187269380,C3,7,10100978000000
1698187269382,D4,8,0000000400000000
1698187269389,C0,8,0000000001000000
1698187269390,C4,8,00000000AB0D0D00
1698187269391,C6,8,0000000000000000
1698187269391,C3,7,10100978000000
1698187269391,D4,8,0000000400000000
1698187269393,A8,8,2200AE5203000500
1698187269400,C3,7,10100978000000
1698187269401,D4,8,0000000400000000
1698187269402,A5,8,F3050000000073FE
1698187269403,A4,8,0000000000000000
1698187269404,68,8,6800000101000000
1698187269404,C7,8,01904BD8C3C2008B
1698187269410,C3,7,10100978000000
1698187269411,D4,8,0000000400000000
1698187269411,A8,8,2200AE5200000300
1698187269416,6B2,8,0000BE0ABE0A726B
1698187269419,AC,8,00000000882A0000
1698187269419,AB,8,0000000000000000
1698187269420,C3,7,10100978000000
1698187269421,D4,8,0000000400000000
1698187269430,C3,7,10100978000000
1698187269432,D4,8,0000000400000000
1698187269433,A2,8,F0D8F0D8CAFD0000
1698187269439,C0,8,0000000001000000
1698187269440,C4,8,00000000AB0D0A00
1698187269441,C6,8,0000000000000000
1698187269441,C3,7,10100978000000
1698187269441,D4,8,0000000400000000
1698187269448,6B1,8,90002E00150D11AA
1698187269451,C3,7,10100978000000
1698187269451,D4,8,0000000400000000
1698187269454,1839F380,8,000D151147310CF8
1698187269455,68,8,6800000101000000
1698187269455,C7,8,01904BD8C3C2008B
1698187269460,C3,7,10100978000000
1698187269461,D4,8,0000000400000000
1698187269464,6B2,8,0000BE0ABE0A726B
1698187269464,6B3,8,9A00000000000000
1698187269464,6B3,8,9A00000000000000
1698187269470,C3,7,10100978000000
1698187269471,D4,8,0000000400000000
1698187269475,A3,8,EC19C01EECB5E71E
1698187269481,C3,7,10100978000000
1698187269482,D4,8,0000000400000000
1698187269483,A6,8,F4FF0000F7FF0000
1698187269490,C0,8,0000000001000000
1698187269490,C4,8,00000000AB0D0800
1698187269491,C6,8,0000000000000000
1698187269491,C3,7,10100978000000
1698187269491,D4,8,0000000400000000
1698187269491,AA,8,0400090000000001
1698187269500,C3,7,10100978000000
1698187269501,D4,8,0000000400000000
1698187269504,68,8,6800000101000000
1698187269505,C7,8,01904BD8C2C4018B
1698187269510,C3,7,10100978000000
1698187269511,D4,8,0000000400000000
1698187269512,6B2,8,0000BE0ABE0A726B
1698187269518,AD,8,FFFF000000000000
1698187269520,C3,7,10100978000000
1698187269521,D4,8,0000000400000000
1698187269527,AE,8,1000C01915051920
1698187269530,C3,7,10100978000000
1698187269532,D4,8,0000000400000000
1698187269537,A5,8,F505010000006EFE
1698187269538,A4,8,0000000000000000
1698187269540,C0,8,0000000001000000
1698187269540,C3,7,10100978000000
1698187269541,D4,8,0000000400000000
1698187269541,C4,8,00000000AB0D0900
1698187269541,C6,8,0000000000000000
1698187269545,AD,8,0100000000000000
1698187269550,C3,7,10100978000000
1698187269551,D4,8,0000000400000000
1698187269552,6B1,8,90002E00150D11AA
1698187269554,1839F380,8,000D151147310CF8
1698187269555,68,8,6800000101000000
1698187269555,C7,8,01904BD8C2C4018B
1698187269560,6B2,8,0000BE0ABE0A726B
1698187269560,C3,7,10100978000000
1698187269561,D4,8,0000000400000000
1698187269571,C3,7,10100978000000
1698187269571,D4,8,0000000400000000
1698187269580,C3,7,10100978000000
1698187269582,D4,8,0000000400000000
1698187269589,C0,8,0000000001000000
1698187269590,C4,8,00000000AB0D0900
1698187269591,C6,8,0000000000000000
1698187269591,C3,7,10100978000000
1698187269591,D4,8,0000000400000000
1698187269600,A6,8,0200000005000000
1698187269600,C3,7,10100978000000
1698187269601,D4,8,0000000400000000
1698187269604,68,8,6800000101000000
1698187269604,C7,8,01904BD5C4C1018B
1698187269608,6B2,8,0000BE0ABE0A726B
1698187269609,A8,8,2200AE5200000000
1698187269610,C3,7,10100978000000
1698187269611,D4,8,0000000400000000
1698187269620,C3,7,10100978000000
1698187269621,D4,8,0000000400000000
1698187269630,C3,7,10100978000000
1698187269632,D4,8,0000000400000000
1698187269639,C0,8,0000000001000000
